Sensor,Value
R,117.0
IR,88.0
G,177.0
R,123.0
IR,85.0
G,180.0
R,124.0
IR,90.0
G,174.0
R,122.0
IR,85.0
G,175.0
R,121.0
IR,90.0
G,177.0
R,121.0
IR,85.0
G,176.0
R,123.0
IR,89.0
G,177.0
R,122.0
IR,84.0
G,173.0
R,116.0
IR,89.0
G,175.0
R,119.0
IR,87.0
G,177.0
R,112.0
IR,79.0
G,177.0
R,118.0
IR,88.0
G,175.0
R,118.0
IR,89.0
G,177.0
R,115.0
IR,88.0
G,177.0
R,112.0
IR,83.0
G,176.0
R,116.0
IR,84.0
G,172.0
R,121.0
IR,80.0
G,167.0
R,121.0
IR,80.0
G,172.0
R,123.0
IR,90.0
G,181.0
R,128.0
IR,88.0
G,176.0
R,123.0
IR,92.0
G,180.0
R,122.0
IR,76.0
G,171.0
R,124.0
IR,76.0
G,170.0
R,122.0
IR,81.0
G,169.0
R,121.0
IR,86.0
G,167.0
R,122.0
IR,81.0
G,169.0
R,126.0
IR,86.0
G,168.0
R,122.0
IR,86.0
G,164.0
R,124.0
IR,87.0
G,180.0
R,121.0
IR,88.0
G,176.0
R,123.0
IR,87.0
G,179.0
R,122.0
IR,86.0
G,168.0
R,119.0
IR,80.0
G,167.0
R,123.0
IR,78.0
G,175.0
R,125.0
IR,87.0
G,178.0
R,122.0
IR,86.0
G,180.0
R,114.0
IR,87.0
G,178.0
R,120.0
IR,88.0
G,176.0
R,116.0
IR,90.0
G,173.0
R,121.0
IR,89.0
G,175.0
R,119.0
IR,87.0
G,176.0
R,121.0
IR,84.0
G,177.0
R,123.0
IR,88.0
G,172.0
R,124.0
IR,85.0
G,177.0
R,122.0
IR,87.0
G,177.0
R,116.0
IR,87.0
G,175.0
R,118.0
IR,88.0
G,178.0
R,122.0
IR,89.0
G,175.0
R,120.0
IR,90.0
G,176.0
R,120.0
IR,86.0
G,173.0
R,110.0
IR,76.0
G,170.0
R,125.0
IR,87.0
G,176.0
R,113.0
IR,84.0
G,180.0
R,112.0
IR,83.0
G,178.0
R,112.0
IR,82.0
G,179.0
R,116.0
IR,81.0
G,167.0
R,115.0
IR,80.0
G,168.0
R,117.0
IR,79.0
G,169.0
R,125.0
IR,84.0
G,164.0
R,123.0
IR,81.0
G,169.0
R,124.0
IR,90.0
G,170.0
R,114.0
IR,79.0
G,177.0
R,113.0
IR,78.0
G,171.0
R,122.0
IR,77.0
G,162.0
R,125.0
IR,83.0
G,171.0
R,120.0
IR,88.0
G,173.0
R,123.0
IR,86.0
G,166.0
R,124.0
IR,88.0
G,176.0
R,122.0
IR,89.0
G,174.0
R,121.0
IR,85.0
G,175.0
R,124.0
IR,89.0
G,177.0
R,124.0
IR,74.0
G,176.0
R,123.0
IR,84.0
G,174.0
R,120.0
IR,85.0
G,174.0
R,122.0
IR,90.0
G,174.0
R,119.0
