Sensor,Value
b'R',3086.0
b'IR',4593.0
b'G',241.0
b'R',3181.0
b'IR',4908.0
b'G',246.0
b'R',3341.0
b'IR',5319.0
b'G',252.0
b'R',3737.0
b'IR',4966.0
b'G',260.0
b'R',4202.0
b'IR',4921.0
b'G',272.0
b'R',4558.0
b'IR',5003.0
b'G',284.0
b'R',4819.0
b'IR',5092.0
b'G',291.0
b'R',5404.0
b'IR',5380.0
b'G',319.0
b'R',6251.0
b'IR',5947.0
b'G',352.0
b'R',7292.0
b'IR',6752.0
b'G',398.0
b'R',8424.0
b'IR',7711.0
b'G',438.0
b'R',9581.0
b'IR',8769.0
b'G',485.0
b'R',10297.0
b'IR',9428.0
b'G',511.0
b'R',10896.0
b'IR',10033.0
b'G',539.0
b'R',11857.0
b'IR',10954.0
b'G',579.0
b'R',12952.0
b'IR',11922.0
b'G',624.0
b'R',14464.0
b'IR',13243.0
b'G',688.0
b'R',15048.0
b'IR',13685.0
b'G',691.0
b'R',14289.0
b'IR',12936.0
b'G',669.0
b'R',14253.0
b'IR',12865.0
b'G',677.0
b'R',14749.0
b'IR',13176.0
b'G',692.0
b'R',15486.0
b'IR',13647.0
b'G',719.0
b'R',17876.0
b'IR',15414.0
b'G',816.0
b'R',21789.0
b'IR',17794.0
b'G',967.0
b'R',23925.0
b'IR',18479.0
b'G',1039.0
b'R',23871.0
b'IR',17439.0
b'G',1051.0
b'R',23668.0
b'IR',16423.0
b'G',1062.0
b'R',24978.0
b'IR',16703.0
b'G',1157.0
b'R',25882.0
b'IR',16451.0
b'G',1232.0
b'R',28685.0
b'IR',17869.0
b'G',1428.0
b'R',32167.0
b'IR',19711.0
b'G',1643.0
b'R',31214.0
b'IR',18295.0
b'G',1659.0
b'R',28679.0
b'IR',16194.0
b'G',1571.0
b'R',23635.0
b'IR',12807.0
b'G',1347.0
b'R',20424.0
b'IR',11264.0
b'G',1249.0
b'R',23151.0
b'IR',14145.0
b'G',1454.0
b'R',29032.0
b'IR',19067.0
b'G',1762.0
b'R',36456.0
b'IR',25501.0
b'G',2076.0
b'R',41330.0
b'IR',30390.0
b'G',2193.0
b'R',46854.0
b'IR',35563.0
b'G',2340.0
b'R',51975.0
b'IR',40285.0
b'G',2501.0
b'R',55311.0
b'IR',43530.0
b'G',2632.0
b'R',57716.0
b'IR',45574.0
b'G',2726.0
b'R',60560.0
b'IR',47790.0
b'G',2952.0
b'R',70382.0
b'IR',54522.0
b'G',3653.0
b'R',80661.0
b'IR',61912.0
b'G',4384.0
b'R',84647.0
b'IR',66867.0
b'G',4684.0
b'R',95044.0
b'IR',77633.0
b'G',5140.0
b'R',114874.0
b'IR',98233.0
b'G',5887.0
b'R',131507.0
b'IR',116650.0
b'G',6183.0
b'R',142931.0
b'IR',134960.0
b'G',5867.0
b'R',154762.0
b'IR',154983.0
b'G',5796.0
b'R',163995.0
b'IR',169268.0
b'G',5996.0
b'R',172039.0
b'IR',182271.0
b'G',6427.0
b'R',179036.0
b'IR',192367.0
b'G',6869.0
b'R',184012.0
b'IR',200447.0
b'G',7238.0
b'R',188185.0
b'IR',205783.0
b'G',7520.0
b'R',192815.0
b'IR',212068.0
b'G',7802.0
b'R',198226.0
b'IR',219545.0
b'G',8100.0
b'R',201508.0
b'IR',225237.0
b'G',8418.0
b'R',203626.0
b'IR',228913.0
b'G',8685.0
b'R',204971.0
b'IR',230840.0
b'G',8907.0
b'R',206392.0
b'IR',233259.0
b'G',9092.0
b'R',207709.0
b'IR',235581.0
b'G',9254.0
b'R',208619.0
b'IR',237506.0
b'G',9386.0
b'R',209110.0
b'IR',238797.0
b'G',9461.0
